image_id,split,image_souce_url,label_source_url,tiff_image_path,tif_label_path,png_image_path,png_label_path
22678915_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22678915_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22678915_15.tif,tiff/train/22678915_15.tiff,tiff/train_labels/22678915_15.tif,png/train/22678915_15.png,png/train_labels/22678915_15.png
22678930_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22678930_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22678930_15.tif,tiff/train/22678930_15.tiff,tiff/train_labels/22678930_15.tif,png/train/22678930_15.png,png/train_labels/22678930_15.png
22678945_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22678945_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22678945_15.tif,tiff/train/22678945_15.tiff,tiff/train_labels/22678945_15.tif,png/train/22678945_15.png,png/train_labels/22678945_15.png
22678960_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22678960_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22678960_15.tif,tiff/train/22678960_15.tiff,tiff/train_labels/22678960_15.tif,png/train/22678960_15.png,png/train_labels/22678960_15.png
22678975_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22678975_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22678975_15.tif,tiff/train/22678975_15.tiff,tiff/train_labels/22678975_15.tif,png/train/22678975_15.png,png/train_labels/22678975_15.png
22678990_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22678990_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22678990_15.tif,tiff/train/22678990_15.tiff,tiff/train_labels/22678990_15.tif,png/train/22678990_15.png,png/train_labels/22678990_15.png
22679005_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22679005_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22679005_15.tif,tiff/train/22679005_15.tiff,tiff/train_labels/22679005_15.tif,png/train/22679005_15.png,png/train_labels/22679005_15.png
22679020_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22679020_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22679020_15.tif,tiff/train/22679020_15.tiff,tiff/train_labels/22679020_15.tif,png/train/22679020_15.png,png/train_labels/22679020_15.png
22679035_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22679035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22679035_15.tif,tiff/train/22679035_15.tiff,tiff/train_labels/22679035_15.tif,png/train/22679035_15.png,png/train_labels/22679035_15.png
22679050_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22679050_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22679050_15.tif,tiff/train/22679050_15.tiff,tiff/train_labels/22679050_15.tif,png/train/22679050_15.png,png/train_labels/22679050_15.png
22828915_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22828915_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22828915_15.tif,tiff/train/22828915_15.tiff,tiff/train_labels/22828915_15.tif,png/train/22828915_15.png,png/train_labels/22828915_15.png
22828945_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22828945_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22828945_15.tif,tiff/train/22828945_15.tiff,tiff/train_labels/22828945_15.tif,png/train/22828945_15.png,png/train_labels/22828945_15.png
22828960_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22828960_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22828960_15.tif,tiff/train/22828960_15.tiff,tiff/train_labels/22828960_15.tif,png/train/22828960_15.png,png/train_labels/22828960_15.png
22828975_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22828975_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22828975_15.tif,tiff/train/22828975_15.tiff,tiff/train_labels/22828975_15.tif,png/train/22828975_15.png,png/train_labels/22828975_15.png
22829005_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22829005_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22829005_15.tif,tiff/train/22829005_15.tiff,tiff/train_labels/22829005_15.tif,png/train/22829005_15.png,png/train_labels/22829005_15.png
22829020_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22829020_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22829020_15.tif,tiff/train/22829020_15.tiff,tiff/train_labels/22829020_15.tif,png/train/22829020_15.png,png/train_labels/22829020_15.png
22829035_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22829035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22829035_15.tif,tiff/train/22829035_15.tiff,tiff/train_labels/22829035_15.tif,png/train/22829035_15.png,png/train_labels/22829035_15.png
22978870_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22978870_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22978870_15.tif,tiff/train/22978870_15.tiff,tiff/train_labels/22978870_15.tif,png/train/22978870_15.png,png/train_labels/22978870_15.png
22978885_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22978885_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22978885_15.tif,tiff/train/22978885_15.tiff,tiff/train_labels/22978885_15.tif,png/train/22978885_15.png,png/train_labels/22978885_15.png
22978900_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22978900_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22978900_15.tif,tiff/train/22978900_15.tiff,tiff/train_labels/22978900_15.tif,png/train/22978900_15.png,png/train_labels/22978900_15.png
22978915_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22978915_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22978915_15.tif,tiff/train/22978915_15.tiff,tiff/train_labels/22978915_15.tif,png/train/22978915_15.png,png/train_labels/22978915_15.png
22978930_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22978930_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22978930_15.tif,tiff/train/22978930_15.tiff,tiff/train_labels/22978930_15.tif,png/train/22978930_15.png,png/train_labels/22978930_15.png
22978960_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22978960_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22978960_15.tif,tiff/train/22978960_15.tiff,tiff/train_labels/22978960_15.tif,png/train/22978960_15.png,png/train_labels/22978960_15.png
22978975_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22978975_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22978975_15.tif,tiff/train/22978975_15.tiff,tiff/train_labels/22978975_15.tif,png/train/22978975_15.png,png/train_labels/22978975_15.png
22978990_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22978990_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22978990_15.tif,tiff/train/22978990_15.tiff,tiff/train_labels/22978990_15.tif,png/train/22978990_15.png,png/train_labels/22978990_15.png
22979005_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22979005_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22979005_15.tif,tiff/train/22979005_15.tiff,tiff/train_labels/22979005_15.tif,png/train/22979005_15.png,png/train_labels/22979005_15.png
22979020_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22979020_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22979020_15.tif,tiff/train/22979020_15.tiff,tiff/train_labels/22979020_15.tif,png/train/22979020_15.png,png/train_labels/22979020_15.png
22979035_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22979035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22979035_15.tif,tiff/train/22979035_15.tiff,tiff/train_labels/22979035_15.tif,png/train/22979035_15.png,png/train_labels/22979035_15.png
22979050_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22979050_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22979050_15.tif,tiff/train/22979050_15.tiff,tiff/train_labels/22979050_15.tif,png/train/22979050_15.png,png/train_labels/22979050_15.png
22979065_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/22979065_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/22979065_15.tif,tiff/train/22979065_15.tiff,tiff/train_labels/22979065_15.tif,png/train/22979065_15.png,png/train_labels/22979065_15.png
23128870_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23128870_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23128870_15.tif,tiff/train/23128870_15.tiff,tiff/train_labels/23128870_15.tif,png/train/23128870_15.png,png/train_labels/23128870_15.png
23128885_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23128885_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23128885_15.tif,tiff/train/23128885_15.tiff,tiff/train_labels/23128885_15.tif,png/train/23128885_15.png,png/train_labels/23128885_15.png
23128900_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23128900_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23128900_15.tif,tiff/train/23128900_15.tiff,tiff/train_labels/23128900_15.tif,png/train/23128900_15.png,png/train_labels/23128900_15.png
23128915_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23128915_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23128915_15.tif,tiff/train/23128915_15.tiff,tiff/train_labels/23128915_15.tif,png/train/23128915_15.png,png/train_labels/23128915_15.png
23128930_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23128930_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23128930_15.tif,tiff/train/23128930_15.tiff,tiff/train_labels/23128930_15.tif,png/train/23128930_15.png,png/train_labels/23128930_15.png
23128945_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23128945_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23128945_15.tif,tiff/train/23128945_15.tiff,tiff/train_labels/23128945_15.tif,png/train/23128945_15.png,png/train_labels/23128945_15.png
23128960_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23128960_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23128960_15.tif,tiff/train/23128960_15.tiff,tiff/train_labels/23128960_15.tif,png/train/23128960_15.png,png/train_labels/23128960_15.png
23128975_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23128975_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23128975_15.tif,tiff/train/23128975_15.tiff,tiff/train_labels/23128975_15.tif,png/train/23128975_15.png,png/train_labels/23128975_15.png
23128990_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23128990_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23128990_15.tif,tiff/train/23128990_15.tiff,tiff/train_labels/23128990_15.tif,png/train/23128990_15.png,png/train_labels/23128990_15.png
23129005_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23129005_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23129005_15.tif,tiff/train/23129005_15.tiff,tiff/train_labels/23129005_15.tif,png/train/23129005_15.png,png/train_labels/23129005_15.png
23129020_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23129020_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23129020_15.tif,tiff/train/23129020_15.tiff,tiff/train_labels/23129020_15.tif,png/train/23129020_15.png,png/train_labels/23129020_15.png
23129035_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23129035_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23129035_15.tif,tiff/train/23129035_15.tiff,tiff/train_labels/23129035_15.tif,png/train/23129035_15.png,png/train_labels/23129035_15.png
23129050_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23129050_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23129050_15.tif,tiff/train/23129050_15.tiff,tiff/train_labels/23129050_15.tif,png/train/23129050_15.png,png/train_labels/23129050_15.png
23129065_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23129065_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23129065_15.tif,tiff/train/23129065_15.tiff,tiff/train_labels/23129065_15.tif,png/train/23129065_15.png,png/train_labels/23129065_15.png
23129125_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23129125_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23129125_15.tif,tiff/train/23129125_15.tiff,tiff/train_labels/23129125_15.tif,png/train/23129125_15.png,png/train_labels/23129125_15.png
23129140_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23129140_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23129140_15.tif,tiff/train/23129140_15.tiff,tiff/train_labels/23129140_15.tif,png/train/23129140_15.png,png/train_labels/23129140_15.png
23129155_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23129155_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23129155_15.tif,tiff/train/23129155_15.tiff,tiff/train_labels/23129155_15.tif,png/train/23129155_15.png,png/train_labels/23129155_15.png
23129170_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23129170_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23129170_15.tif,tiff/train/23129170_15.tiff,tiff/train_labels/23129170_15.tif,png/train/23129170_15.png,png/train_labels/23129170_15.png
23278885_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23278885_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23278885_15.tif,tiff/train/23278885_15.tiff,tiff/train_labels/23278885_15.tif,png/train/23278885_15.png,png/train_labels/23278885_15.png
23278900_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23278900_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23278900_15.tif,tiff/train/23278900_15.tiff,tiff/train_labels/23278900_15.tif,png/train/23278900_15.png,png/train_labels/23278900_15.png
23278915_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23278915_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23278915_15.tif,tiff/train/23278915_15.tiff,tiff/train_labels/23278915_15.tif,png/train/23278915_15.png,png/train_labels/23278915_15.png
23278930_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23278930_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23278930_15.tif,tiff/train/23278930_15.tiff,tiff/train_labels/23278930_15.tif,png/train/23278930_15.png,png/train_labels/23278930_15.png
23278945_15,train,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/sat/23278945_15.tiff,http://www.cs.toronto.edu/~vmnih/data/mass_buildings/train/map/23278945_15.tif,tiff/train/23278945_15.tiff,tiff/train_labels/23278945_15.tif,png/train/23278945_15.png,png/train_labels/23278945_15.png
